agent_type,scenario,reward,steps,agent_id
ppo,running_with_scissors_in_the_matrix__arena_0,0.0,,5
ppo,running_with_scissors_in_the_matrix__arena_0,0.8012820512820511,,3
ppo,running_with_scissors_in_the_matrix__arena_0,-11.542207792207794,,2
ppo,running_with_scissors_in_the_matrix__arena_0,-3.5357142857142856,,6
ppo,running_with_scissors_in_the_matrix__arena_0,5.246753246753247,,6
ppo,running_with_scissors_in_the_matrix__arena_0,-1.9999999999999996,,3
ppo,running_with_scissors_in_the_matrix__arena_0,0.36174242424242387,,6
ppo,running_with_scissors_in_the_matrix__arena_0,4.4897959183673475,,3
ppo,running_with_scissors_in_the_matrix__arena_0,0.0,,4
ppo,running_with_scissors_in_the_matrix__arena_0,1.3511904761904765,,7
ppo,running_with_scissors_in_the_matrix__arena_1,-1.973018053375197,,1
ppo,running_with_scissors_in_the_matrix__arena_1,0.7692307692307693,,1
ppo,running_with_scissors_in_the_matrix__arena_1,-7.663690476190476,,5
ppo,running_with_scissors_in_the_matrix__arena_1,3.8904761904761913,,6
ppo,running_with_scissors_in_the_matrix__arena_1,2.802197802197802,,7
ppo,running_with_scissors_in_the_matrix__arena_1,0.0,,0
ppo,running_with_scissors_in_the_matrix__arena_1,0.0,,1
ppo,running_with_scissors_in_the_matrix__arena_1,1.5,,6
ppo,running_with_scissors_in_the_matrix__arena_1,-0.9886363636363636,,1
ppo,running_with_scissors_in_the_matrix__arena_1,-1.954545454545455,,1
ppo,running_with_scissors_in_the_matrix__arena_2,-2.9534774436090236,,7
ppo,running_with_scissors_in_the_matrix__arena_2,-7.2857142857142865,,1
ppo,running_with_scissors_in_the_matrix__arena_2,5.5476190476190474,,6
ppo,running_with_scissors_in_the_matrix__arena_2,-3.084821428571429,,3
ppo,running_with_scissors_in_the_matrix__arena_2,-2.78125,,1
ppo,running_with_scissors_in_the_matrix__arena_2,2.5,,0
ppo,running_with_scissors_in_the_matrix__arena_2,0.0,,2
ppo,running_with_scissors_in_the_matrix__arena_2,-1.4691558441558445,,2
ppo,running_with_scissors_in_the_matrix__arena_2,0.0,,7
ppo,running_with_scissors_in_the_matrix__arena_2,0.0,,0
ppo,running_with_scissors_in_the_matrix__arena_3,9.44737554112554,,5
ppo,running_with_scissors_in_the_matrix__arena_3,0.972222222222221,,4
ppo,running_with_scissors_in_the_matrix__arena_3,-4.055555555555555,,0
ppo,running_with_scissors_in_the_matrix__arena_3,-1.1822510822510832,,1
ppo,running_with_scissors_in_the_matrix__arena_3,-2.178571428571428,,7
ppo,running_with_scissors_in_the_matrix__arena_3,0.5000000000000001,,4
ppo,running_with_scissors_in_the_matrix__arena_3,8.48452380952381,,2
ppo,running_with_scissors_in_the_matrix__arena_3,1.6666666666666665,,6
ppo,running_with_scissors_in_the_matrix__arena_3,-2.093406593406594,,5
ppo,running_with_scissors_in_the_matrix__arena_3,1.6666666666666665,,4
ppo,running_with_scissors_in_the_matrix__arena_4,-1.3601190476190474,,0
ppo,running_with_scissors_in_the_matrix__arena_4,-3.125,,5
ppo,running_with_scissors_in_the_matrix__arena_4,-3.571428571428572,,4
ppo,running_with_scissors_in_the_matrix__arena_4,-3.0555555555555554,,3
ppo,running_with_scissors_in_the_matrix__arena_4,-7.243589743589744,,2
